,0
267,907.0
268,940.0
269,815.0
270,950.0
271,1007.0
272,955.0
273,992.0
274,954.0
275,1061.0
276,1091.0
277,1083.0
278,1153.0
279,1127.0
280,1249.0
281,1220.0
282,1260.0
283,1294.0
284,1072.0
285,1222.0
286,1240.0
287,1263.0
288,1160.0
289,1178.0
290,1197.0
291,1210.0
292,1095.0
293,1110.0
294,1128.0
295,1144.0
296,1051.0
297,1072.0
298,1095.0
299,900.0
300,1037.0
301,1061.0
302,1084.0
303,989.0
304,1010.0
305,1035.0
306,955.0
307,973.0
308,994.0
309,914.0
310,935.0
311,958.0
312,890.0
313,909.0
314,933.0
315,864.0
316,887.0
317,942.0
318,1132.0
319,1317.0
320,1110.0
321,1332.0
322,1369.0
323,1340.0
324,1268.0
325,1279.0
326,1304.0
327,1154.0
328,1155.0
329,1171.0
330,1052.0
331,1077.0
332,1130.0
333,1286.0
334,1130.0
335,1320.0
336,1363.0
337,1302.0
338,1364.0
339,1410.0
340,1358.0
341,1410.0
342,1350.0
343,1384.0
344,1317.0
345,1367.0
346,1565.0
347,3568.0
348,4033.0
349,3939.0
350,3462.0
351,3142.0
352,2934.0
353,2710.0
354,2415.0
355,2346.0
356,2123.0
357,2114.0
358,2018.0
359,1997.0
360,1867.0
361,1817.0
362,1827.0
363,2182.0
364,2282.0
365,2289.0
366,2325.0
367,2264.0
368,2221.0
369,2173.0
370,2106.0
371,2035.0
372,1938.0
373,1869.0
374,1909.0
375,1853.0
376,1892.0
377,1840.0
378,1807.0
379,1838.0
380,1855.0
381,1948.0
382,2053.0
383,2111.0
384,2174.0
385,2157.0
386,2136.0
387,2132.0
388,2035.0
389,2006.0
390,1933.0
391,1888.0
392,1877.0
393,1802.0
394,1777.0
395,1789.0
396,1702.0
397,1655.0
398,1673.0
399,1630.0
400,1696.0
401,1643.0
402,1692.0
403,1718.0
404,1663.0
405,1682.0
406,1613.0
407,1614.0
408,1629.0
409,1541.0
410,1547.0
411,1486.0
412,1466.0
413,1470.0
414,1394.0
415,1381.0
416,1392.0
417,1301.0
418,1310.0
419,1329.0
420,1240.0
421,1252.0
422,1272.0
423,1182.0
424,1192.0
425,1212.0
426,1124.0
427,1144.0
428,1090.0
429,1155.0
430,1228.0
431,1192.0
432,1214.0
433,1245.0
434,1193.0
435,1205.0
436,1229.0
437,1177.0
438,1189.0
439,1208.0
440,1069.0
441,1142.0
442,1176.0
443,1126.0
444,1176.0
445,1129.0
446,1102.0
447,1131.0
448,1092.0
449,1137.0
450,1132.0
451,1017.0
452,1265.0
453,1282.0
454,1362.0
455,1388.0
456,1386.0
457,1451.0
458,1442.0
459,1558.0
460,1791.0
461,1793.0
462,1736.0
463,1705.0
464,1717.0
465,1748.0
466,1766.0
467,1823.0
468,1880.0
469,1863.0
470,1806.0
471,1844.0
472,1780.0
473,1735.0
474,1831.0
475,1869.0
476,1850.0
477,1876.0
478,1807.0
479,1842.0
480,1773.0
481,1769.0
482,1714.0
483,1739.0
484,1652.0
485,1677.0
486,1588.0
487,1616.0
488,1543.0
489,1554.0
490,1504.0
491,1501.0
492,1526.0
493,1444.0
494,1439.0
495,1464.0
496,1490.0
497,1414.0
498,1451.0
499,1458.0
500,1424.0
501,1462.0
502,1413.0
503,1417.0
504,1440.0
505,1467.0
506,1402.0
507,1412.0
508,1434.0
509,1457.0
510,1371.0
511,1380.0
512,1402.0
513,1336.0
514,1326.0
515,1338.0
516,1356.0
517,1323.0
518,1375.0
519,1408.0
520,1334.0
521,1377.0
522,1412.0
523,1356.0
524,1361.0
525,1389.0
526,1336.0
527,1383.0
528,1435.0
529,1473.0
530,1401.0
531,1423.0
532,1459.0
533,1396.0
534,1389.0
535,1401.0
536,1421.0
537,1349.0
538,1371.0
539,1323.0
540,1395.0
541,1374.0
542,1464.0
543,1490.0
544,1463.0
545,1259.0
546,1443.0
547,1396.0
548,1471.0
549,1426.0
550,1482.0
551,1440.0
552,1418.0
553,1431.0
554,1555.0
555,1581.0
556,1626.0
557,1698.0
558,1522.0
559,1707.0
560,1658.0
561,1723.0
562,1674.0
563,1499.0
564,1663.0
565,1646.0
566,1727.0
567,1670.0
568,1682.0
569,1657.0
570,1610.0
571,1449.0
572,1658.0
573,1616.0
574,1682.0
575,1619.0
576,1656.0
577,1684.0
578,1594.0
579,1624.0
580,1549.0
581,1554.0
582,1559.0
583,1493.0
584,1529.0
585,1318.0
586,1477.0
587,1514.0
588,1295.0
589,1439.0
590,1477.0
591,1428.0
592,1389.0
593,1421.0
594,1440.0
595,1345.0
596,1348.0
597,1371.0
598,1403.0
599,1286.0
600,1301.0
601,1326.0
602,1317.0
603,1241.0
604,1244.0
605,1274.0
606,1307.0
607,1220.0
608,1262.0
609,1293.0
610,1286.0
611,1189.0
612,1209.0
613,1230.0
614,1178.0
615,1139.0
616,1160.0
617,1087.0
618,1135.0
619,1181.0
620,1143.0
621,1245.0
622,1300.0
623,1338.0
624,1242.0
625,1281.0
626,1302.0
627,1090.0
628,1230.0
629,1263.0
630,1279.0
631,1066.0
632,1179.0
633,1201.0
634,1218.0
635,1100.0
636,1159.0
637,1189.0
638,1117.0
639,1193.0
640,1157.0
641,1226.0
642,1225.0
643,1232.0
644,1334.0
645,1352.0
646,1503.0
647,1498.0
648,1582.0
649,1604.0
650,1429.0
651,1728.0
652,1770.0
653,1789.0
654,1873.0
655,1921.0
656,1887.0
657,1637.0
658,1868.0
659,1837.0
660,1785.0
661,1811.0
662,1762.0
663,1828.0
664,1797.0
665,1854.0
666,1810.0
667,1740.0
668,1775.0
669,1630.0
670,1717.0
671,1492.0
672,1673.0
673,1607.0
674,1653.0
675,1592.0
676,1656.0
677,1599.0
678,1643.0
679,1680.0
680,1581.0
681,1614.0
682,1654.0
683,1544.0
684,1567.0
685,1603.0
686,1492.0
687,1517.0
688,1474.0
689,1430.0
690,1454.0
691,1489.0
692,1387.0
693,1415.0
694,1439.0
695,1348.0
696,1352.0
697,1379.0
698,1405.0
699,1284.0
700,1316.0
701,1341.0
702,1131.0
703,1237.0
704,1254.0
705,1277.0
706,1182.0
707,1196.0
708,1217.0
709,1241.0
710,1132.0
711,1160.0
712,1176.0
713,1109.0
714,1177.0
715,1027.0
716,1341.0
717,1410.0
718,1339.0
719,1357.0
720,1384.0
721,1191.0
722,1336.0
723,1375.0
724,1372.0
725,1339.0
726,1378.0
727,1418.0
728,1325.0
729,1368.0
730,1585.0
731,2198.0
732,2149.0
733,1868.0
734,1956.0
735,1834.0
736,1765.0
737,1540.0
738,1647.0
739,1775.0
740,2496.0
741,2679.0
742,2471.0
743,2301.0
744,2242.0
745,2145.0
746,2047.0
747,2040.0
748,1969.0
749,1933.0
750,1947.0
751,1882.0
752,1909.0
753,1839.0
754,1864.0
755,1811.0
756,1775.0
757,1819.0
758,1775.0
759,1743.0
760,1734.0
761,1753.0
762,1811.0
763,1810.0
764,1792.0
765,1793.0
766,1848.0
767,1840.0
768,1763.0
769,1881.0
770,1869.0
771,1905.0
772,1963.0
773,1914.0
774,1958.0
775,1915.0
776,1955.0
777,1907.0
778,1947.0
779,1890.0
780,1929.0
781,1898.0
782,1935.0
783,1985.0
784,1941.0
785,1977.0
786,1939.0
787,1955.0
788,1990.0
789,1936.0
790,1945.0
791,1972.0
792,1908.0
793,1925.0
794,1956.0
795,1884.0
796,1893.0
797,1920.0
798,1838.0
799,1850.0
800,1862.0
801,1794.0
802,1792.0
803,1798.0
804,1737.0
805,1728.0
806,1738.0
807,1755.0
808,1669.0
809,1674.0
810,1688.0
811,1615.0
812,1607.0
813,1615.0
814,1570.0
815,1542.0
816,1556.0
817,1506.0
818,1525.0
819,1573.0
820,1538.0
821,1618.0
822,1696.0
823,1663.0
824,1733.0
825,1708.0
826,1645.0
827,1583.0
828,1585.0
829,1543.0
830,1526.0
831,1550.0
832,1423.0
833,1423.0
834,1440.0
835,1316.0
836,1321.0
837,1330.0
838,1255.0
839,1240.0
840,1266.0
841,1205.0
842,1258.0
843,1089.0
844,1334.0
845,1413.0
846,1380.0
847,1462.0
848,1440.0
849,1491.0
850,1544.0
851,1477.0
852,1514.0
853,1552.0
854,1482.0
855,1518.0
856,1552.0
857,1455.0
858,1495.0
859,1534.0
860,1471.0
861,1521.0
862,1570.0
863,1498.0
864,1550.0
865,1593.0
866,1520.0
867,1555.0
868,1596.0
869,1549.0
870,1551.0
871,1579.0
872,1611.0
873,1539.0
874,1544.0
875,1573.0
876,1369.0
877,1518.0
878,1554.0
879,1588.0
880,1509.0
881,1523.0
882,1553.0
883,1585.0
884,1471.0
885,1479.0
886,1502.0
887,1450.0
888,1416.0
889,1429.0
890,1451.0
891,1392.0
892,1351.0
893,1362.0
894,1385.0
895,1307.0
896,1298.0
897,1316.0
898,1345.0
899,1249.0
900,1256.0
901,1278.0
902,1226.0
903,1202.0
904,1222.0
905,1246.0
906,1179.0
907,1183.0
908,1207.0
909,1237.0
910,1156.0
911,1169.0
912,1196.0
913,1214.0
